reference/templates/servers/definitions/amplitude.py:47: unused variable 'AMPLITUDE_SECRET_KEY' (100% confidence, 1 line)
tests/integration/test_json_api_gateway.py:183: unused variable 'json_api_gateway_config' (100% confidence, 1 line)
tests/integration/test_json_api_gateway.py:183: unused variable 'json_api_gateway_server' (100% confidence, 1 line)
tests/integration/test_json_api_gateway.py:184: unused variable 'mock_jsonplaceholder_server' (100% confidence, 1 line)
tests/integration/test_json_api_gateway.py:200: unused variable 'json_api_gateway_config' (100% confidence, 1 line)
tests/integration/test_json_api_gateway.py:200: unused variable 'json_api_gateway_server' (100% confidence, 1 line)
tests/test_ai_editor.py:33: unused variable 'silent' (100% confidence, 1 line)
tests/test_crud_factory.py:256: unused variable 'mock_wants' (100% confidence, 1 line)
tests/test_crud_factory.py:296: unused variable 'mock_extract' (100% confidence, 1 line)
tests/test_gateway_server.py:152: unused variable 'cache' (100% confidence, 1 line)
tests/test_gateway_server.py:183: unused variable 'cache' (100% confidence, 1 line)
tests/test_markdown.py:99: unused variable 'patched_server_execution' (100% confidence, 1 line)
tests/test_meta_route.py:437: unused variable 'return_rule' (100% confidence, 1 line)
tests/test_server_execution.py:763: unused variable 'capture_output' (100% confidence, 1 line)
tests/test_server_execution_output_encoding.py:36: unused variable 'kw' (100% confidence, 1 line)
tests/test_shell.py:60: unused variable 'patched_server_execution' (100% confidence, 1 line)
tests/test_urleditor.py:182: unused variable 'tz' (100% confidence, 1 line)
cid_utils.py:110: unused import '_generate_qr_data_url' (90% confidence, 4 lines)
cid_utils.py:59: unused import '_convert_github_relative_links' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_count_bullet_lines' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_decode_text_safely' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_extract_markdown_title' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_GITHUB_RELATIVE_LINK_ANCHOR_SANITIZER' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_GITHUB_RELATIVE_LINK_PATH_SANITIZER' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_GITHUB_RELATIVE_LINK_PATTERN' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_INLINE_BOLD_PATTERN' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_INLINE_CODE_PATTERN' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_INLINE_ITALIC_PATTERN' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_MARKDOWN_EXTENSIONS' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_MARKDOWN_INDICATOR_PATTERNS' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_normalize_github_relative_link_target_v2' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_replace_formdown_fences' (90% confidence, 22 lines)
cid_utils.py:59: unused import '_replace_mermaid_fences' (90% confidence, 22 lines)
cid_utils.py:21: unused import '_base64url_decode' (90% confidence, 27 lines)
cid_utils.py:21: unused import '_normalize_component' (90% confidence, 27 lines)
reference/templates/servers/definitions/gateway.py:187: unreachable code after 'return' (100% confidence, 30 lines)
